28365,<=50K
28366,<=50K
28367,>50K
28368,<=50K
28373,<=50K
28376,<=50K
28379,<=50K
28380,>50K
28382,<=50K
28387,<=50K
28389,<=50K
28390,<=50K
28394,<=50K
28396,>50K
28397,>50K
28398,<=50K
28399,>50K
28400,<=50K
28401,>50K
28402,<=50K
28405,<=50K
28406,<=50K
28407,<=50K
28408,<=50K
28409,>50K
28410,<=50K
28416,<=50K
28418,>50K
28424,<=50K
28429,<=50K
28430,>50K
28431,>50K
28435,<=50K
28438,<=50K
28442,>50K
28444,>50K
28446,<=50K
28448,<=50K
28450,>50K
28451,<=50K
28452,<=50K
28460,>50K
28463,<=50K
28464,>50K
28465,<=50K
28466,<=50K
28467,>50K
28468,>50K
28471,<=50K
28472,<=50K
28473,<=50K
28477,<=50K
28478,<=50K
28482,<=50K
28484,>50K
28485,<=50K
28490,<=50K
28492,<=50K
28493,<=50K
28494,<=50K
28495,<=50K
28496,<=50K
28500,>50K
28502,<=50K
28504,<=50K
28505,<=50K
28508,<=50K
28510,>50K
28511,>50K
28512,<=50K
28513,<=50K
28515,>50K
28516,<=50K
28517,<=50K
28522,>50K
28523,<=50K
28525,>50K
28528,>50K
28529,<=50K
28530,>50K
28535,<=50K
28536,<=50K
28537,>50K
28538,<=50K
28540,<=50K
28541,<=50K
28544,<=50K
28546,<=50K
28548,<=50K
28551,<=50K
28552,<=50K
28553,<=50K
28554,<=50K
28555,>50K
28556,<=50K
28557,>50K
28559,<=50K
28560,<=50K
28561,<=50K
28565,>50K
28566,<=50K
28568,<=50K
28571,>50K
28572,<=50K
28575,<=50K
28577,<=50K
28581,<=50K
28584,<=50K
28588,<=50K
28589,<=50K
28591,<=50K
28592,<=50K
28593,<=50K
28594,<=50K
28598,<=50K
28599,>50K
28600,<=50K
28603,>50K
28605,>50K
28607,<=50K
28609,<=50K
28615,<=50K
28618,>50K
28620,>50K
28621,<=50K
28623,>50K
28624,<=50K
28625,>50K
28626,<=50K
28627,>50K
28629,>50K
28634,<=50K
28635,<=50K
28637,<=50K
28642,<=50K
28644,>50K
28648,<=50K
28652,<=50K
28653,>50K
28654,<=50K
28655,<=50K
28662,<=50K
28663,>50K
28664,<=50K
28666,<=50K
28669,<=50K
28671,<=50K
28672,>50K
28673,<=50K
28676,<=50K
28677,<=50K
28681,<=50K
28683,<=50K
28684,<=50K
28685,<=50K
28686,<=50K
28689,>50K
28690,<=50K
28692,<=50K
28695,<=50K
28697,<=50K
28698,<=50K
28699,>50K
28700,<=50K
28701,<=50K
28702,<=50K
28703,<=50K
28705,<=50K
28707,<=50K
28712,<=50K
28714,<=50K
28716,<=50K
28723,<=50K
28725,<=50K
28727,>50K
28728,>50K
28730,<=50K
28732,<=50K
28733,<=50K
28734,<=50K
28735,<=50K
28736,>50K
28740,<=50K
28742,>50K
28743,<=50K
28744,<=50K
28745,<=50K
28748,<=50K
28749,<=50K
28750,>50K
28751,<=50K
28752,<=50K
28754,>50K
28759,<=50K
28760,>50K
28761,<=50K
28762,<=50K
28764,<=50K
28769,<=50K
28770,<=50K
28776,<=50K
28777,<=50K
28781,<=50K
28783,>50K
28785,<=50K
28790,<=50K
28792,<=50K
28793,>50K
28794,>50K
28797,<=50K
28804,<=50K
28805,>50K
28806,>50K
28807,>50K
28809,<=50K
28812,<=50K
28813,<=50K
28816,<=50K
28818,<=50K
28819,>50K
28820,<=50K
28822,<=50K
28826,<=50K
28827,<=50K
28829,<=50K
28832,<=50K
28833,<=50K
28834,<=50K
28840,<=50K
28841,<=50K
28842,<=50K
28843,<=50K
28845,<=50K
28850,<=50K
28851,<=50K
28852,<=50K
28855,>50K
28860,<=50K
28861,>50K
28862,<=50K
28863,<=50K
28870,<=50K
28874,>50K
28875,<=50K
28876,<=50K
28878,<=50K
28879,<=50K
28881,<=50K
28884,>50K
28885,<=50K
28890,<=50K
28891,<=50K
28893,<=50K
28896,>50K
28897,<=50K
28898,>50K
28899,>50K
28900,<=50K
28907,<=50K
28908,<=50K
28912,<=50K
28915,<=50K
28916,>50K
28917,<=50K
28918,>50K
28919,<=50K
28922,<=50K
28923,<=50K
28924,<=50K
28925,>50K
28928,>50K
28929,<=50K
28934,<=50K
28935,<=50K
28936,<=50K
28938,>50K
28939,<=50K
28940,<=50K
28942,<=50K
28943,<=50K
28951,<=50K
28952,>50K
28953,<=50K
28956,<=50K
28957,<=50K
28958,<=50K
28959,<=50K
28961,<=50K
28962,>50K
28964,<=50K
28965,<=50K
28968,<=50K
28969,<=50K
28970,<=50K
28971,<=50K
28972,<=50K
28975,<=50K
28976,<=50K
28977,<=50K
28978,<=50K
28979,<=50K
28980,>50K
28981,<=50K
28982,<=50K
28983,>50K
28987,>50K
28988,<=50K
28991,<=50K
28995,<=50K
28998,<=50K
29000,<=50K
29002,<=50K
29003,>50K
29004,<=50K
29005,<=50K
29006,<=50K
29009,>50K
29012,>50K
29013,<=50K
29014,<=50K
29017,>50K
29021,<=50K
29023,<=50K
29024,<=50K
29025,<=50K
29026,<=50K
29028,>50K
29031,<=50K
29032,<=50K
29033,<=50K
29034,<=50K
29035,<=50K
29037,<=50K
29038,>50K
29040,<=50K
29043,<=50K
29050,<=50K
29051,>50K
29052,>50K
29055,<=50K
29056,<=50K
29058,<=50K
29062,<=50K
29063,<=50K
29067,<=50K
29069,<=50K
29075,<=50K
29078,<=50K
29080,<=50K
29083,>50K
29085,>50K
29087,>50K
29088,<=50K
29089,>50K
29091,<=50K
29093,<=50K
29095,>50K
29097,<=50K
29098,<=50K
29101,<=50K
29102,<=50K
29105,<=50K
29106,<=50K
29107,<=50K
29108,<=50K
29109,<=50K
29116,<=50K
29117,<=50K
29118,<=50K
29124,>50K
29126,<=50K
29127,>50K
29130,<=50K
29131,<=50K
29132,>50K
29134,<=50K
29135,>50K
29136,>50K
29138,>50K
29141,<=50K
29144,<=50K
29149,<=50K
29152,<=50K
29153,<=50K
29156,<=50K
29157,<=50K
29158,>50K
29161,<=50K
29162,<=50K
29163,<=50K
29164,<=50K
29165,<=50K
29166,<=50K
29167,<=50K
29174,<=50K
29175,<=50K
29177,>50K
29179,<=50K
29180,<=50K
29181,<=50K
29183,<=50K
29185,<=50K
29187,<=50K
29188,>50K
29190,<=50K
29193,<=50K
29194,>50K
29195,>50K
29197,<=50K
29198,>50K
29199,<=50K
29200,<=50K
29202,<=50K
29203,<=50K
29204,<=50K
29205,<=50K
29207,<=50K
29209,<=50K
29210,<=50K
29211,<=50K
29214,<=50K
29217,<=50K
29218,<=50K
29219,>50K
29221,<=50K
29222,<=50K
29225,<=50K
29226,<=50K
29230,<=50K
29231,<=50K
29234,<=50K
29236,<=50K
29237,>50K
29238,>50K
29242,<=50K
29243,<=50K
29251,<=50K
29252,>50K
29253,>50K
29255,<=50K
29258,<=50K
29262,>50K
29263,<=50K
29265,>50K
29268,<=50K
29269,<=50K
29270,<=50K
29272,<=50K
29273,<=50K
29274,<=50K
29275,<=50K
29276,>50K
29278,<=50K
29279,<=50K
29280,>50K
29283,<=50K
29284,<=50K
29288,<=50K
29290,<=50K
29291,<=50K
29295,<=50K
29297,<=50K
29299,<=50K
29301,>50K
29302,<=50K
29304,<=50K
29305,<=50K
29308,<=50K
29310,<=50K
29313,<=50K
29315,<=50K
29316,<=50K
29319,<=50K
29320,<=50K
29321,<=50K
29322,>50K
29323,>50K
29328,>50K
29329,<=50K
29331,>50K
29332,>50K
29333,<=50K
29336,<=50K
29339,<=50K
29341,<=50K
29342,<=50K
29343,<=50K
29344,<=50K
29345,<=50K
29349,<=50K
29354,<=50K
29355,<=50K
29357,<=50K
29360,<=50K
29362,<=50K
29366,<=50K
29368,<=50K
29369,<=50K
29370,>50K
29372,<=50K
29375,<=50K
29376,<=50K
29378,<=50K
29380,<=50K
29381,<=50K
29383,<=50K
29384,<=50K
29386,<=50K
29387,<=50K
29393,<=50K
29395,<=50K
29396,<=50K
29397,<=50K
29398,<=50K
29399,<=50K
29400,>50K
29405,<=50K
29406,>50K
29408,<=50K
29411,<=50K
29414,<=50K
29415,>50K
29423,<=50K
29424,<=50K
29429,<=50K
29433,<=50K
29438,>50K
29441,<=50K
29443,<=50K
29447,<=50K
29448,<=50K
29450,<=50K
29454,<=50K
29457,<=50K
29461,<=50K
29462,>50K
29463,<=50K
29464,<=50K
29465,<=50K
29469,<=50K
29470,>50K
29471,<=50K
29472,>50K
29473,<=50K
29474,>50K
29476,<=50K
29478,<=50K
29479,<=50K
29480,<=50K
29487,<=50K
29489,<=50K
29490,<=50K
29491,<=50K
29492,<=50K
29493,<=50K
29495,<=50K
29496,<=50K
29497,<=50K
29498,<=50K
29500,>50K
29501,<=50K
29503,<=50K
29504,<=50K
29505,<=50K
29506,<=50K
29507,<=50K
29508,<=50K
29509,>50K
29514,<=50K
29515,<=50K
29517,<=50K
29521,<=50K
29522,<=50K
29523,>50K
29526,<=50K
29529,<=50K
29533,<=50K
29535,<=50K
29539,>50K
29540,<=50K
29543,<=50K
29544,<=50K
29552,<=50K
29553,<=50K
29556,<=50K
29559,>50K
29561,<=50K
29564,<=50K
29565,>50K
29566,<=50K
29567,>50K
29570,<=50K
29571,<=50K
29577,>50K
29578,<=50K
29580,>50K
29583,<=50K
29585,<=50K
29587,<=50K
29588,<=50K
29589,>50K
29590,<=50K
29592,<=50K
29594,>50K
29595,>50K
29596,<=50K
29597,<=50K
29602,>50K
29603,<=50K
29604,<=50K
29605,<=50K
29608,>50K
29609,<=50K
29612,<=50K
29615,<=50K
29616,<=50K
29617,>50K
29619,<=50K
29620,>50K
29623,<=50K
29624,<=50K
29626,<=50K
29629,<=50K
29631,<=50K
29632,<=50K
29633,<=50K
29637,>50K
29639,<=50K
29640,>50K
29641,<=50K
29643,>50K
29645,<=50K
29646,>50K
29648,>50K
29652,<=50K
29653,<=50K
29654,<=50K
29655,<=50K
29656,>50K
29657,<=50K
29658,<=50K
29661,<=50K
29662,<=50K
29665,>50K
29666,<=50K
29667,<=50K
29668,<=50K
29671,>50K
29672,<=50K
29673,<=50K
29675,<=50K
29677,<=50K
29682,<=50K
29684,<=50K
29685,>50K
29686,<=50K
29687,<=50K
29688,<=50K
29689,>50K
29690,<=50K
29693,<=50K
29695,<=50K
29696,>50K
29697,<=50K
29703,<=50K
29705,<=50K
29709,>50K
29711,<=50K
29713,<=50K
29714,<=50K
29715,<=50K
29719,<=50K
29721,<=50K
29727,<=50K
29728,<=50K
29730,<=50K
29733,>50K
29735,<=50K
29736,<=50K
29738,<=50K
29743,<=50K
29744,<=50K
29751,<=50K
29752,<=50K
29753,<=50K
29754,<=50K
29755,<=50K
29756,>50K
29758,<=50K
29759,>50K
29760,<=50K
29763,<=50K
29768,<=50K
29770,<=50K
29771,>50K
29773,>50K
29774,<=50K
29775,>50K
29778,<=50K
29779,<=50K
29784,<=50K
29787,>50K
29789,>50K
29790,<=50K
29792,<=50K
29795,<=50K
29796,<=50K
29797,<=50K
29798,<=50K
29799,<=50K
29810,<=50K
29811,<=50K
29812,<=50K
29813,<=50K
29814,<=50K
29817,<=50K
29818,<=50K
29820,<=50K
29821,<=50K
29823,<=50K
29824,<=50K
29826,<=50K
29830,>50K
29833,<=50K
29834,<=50K
29835,<=50K
29838,>50K
29839,>50K
29842,<=50K
29843,<=50K
29852,<=50K
29853,<=50K
29854,<=50K
29857,<=50K
29858,>50K
29859,>50K
29860,<=50K
29862,<=50K
29865,<=50K
29866,>50K
29871,>50K
29872,>50K
29873,<=50K
29876,<=50K
29879,<=50K
29881,<=50K
29882,<=50K
29883,<=50K
29884,<=50K
29887,<=50K
29888,<=50K
29890,>50K
29891,>50K
29892,<=50K
29894,>50K
29899,<=50K
29901,>50K
29903,<=50K
29904,<=50K
29909,<=50K
29910,<=50K
29911,<=50K
29912,<=50K
29914,<=50K
29917,<=50K
29920,>50K
29923,<=50K
29925,>50K
29927,<=50K
29928,>50K
29930,<=50K
29933,<=50K
29935,>50K
29936,<=50K
29937,<=50K
29943,<=50K
29945,<=50K
29947,<=50K
29955,<=50K
29958,<=50K
29960,<=50K
29962,<=50K
29964,<=50K
29965,>50K
29967,>50K
29968,<=50K
29969,<=50K
29970,>50K
29973,<=50K
29975,>50K
29976,<=50K
29981,<=50K
29982,>50K
29983,<=50K
29984,<=50K
29987,>50K
29989,>50K
29991,>50K
29993,>50K
29995,<=50K
29997,<=50K
29998,<=50K
30003,<=50K
30004,<=50K
30008,<=50K
30009,<=50K
30010,<=50K
30011,<=50K
30013,>50K
30016,<=50K
30019,<=50K
30020,>50K
30021,<=50K
30025,<=50K
30030,<=50K
30031,<=50K
30033,<=50K
30034,<=50K
30035,>50K
30039,<=50K
30041,<=50K
30042,<=50K
30043,<=50K
30046,<=50K
30048,>50K
30049,<=50K
30050,<=50K
30051,>50K
30054,<=50K
30055,<=50K
30056,<=50K
30057,<=50K
30058,<=50K
30060,>50K
30062,<=50K
30063,<=50K
30067,<=50K
30068,<=50K
30075,<=50K
30078,<=50K
30080,<=50K
30083,<=50K
30084,<=50K
30088,>50K
30090,<=50K
30091,<=50K
30093,<=50K
30094,<=50K
30095,<=50K
30096,>50K
30097,<=50K
30099,<=50K
30100,<=50K
30106,<=50K
30108,<=50K
30114,<=50K
30115,<=50K
30116,<=50K
30119,<=50K
30121,<=50K
30122,<=50K
30123,>50K
30125,<=50K
30130,>50K
30131,<=50K
30132,<=50K
30134,>50K
30137,>50K
30139,<=50K
30140,>50K
30141,<=50K
30143,>50K
30146,>50K
30147,>50K
30149,>50K
30156,<=50K
30157,>50K
30158,>50K
30159,<=50K
30162,<=50K
30163,>50K
30166,<=50K
30167,<=50K
30168,<=50K
30170,<=50K
30171,<=50K
30172,>50K
30174,<=50K
30175,<=50K
30177,>50K
30180,<=50K
30184,>50K
30188,>50K
30189,<=50K
30190,<=50K
30191,<=50K
30192,<=50K
30195,<=50K
30196,<=50K
30202,>50K
30203,>50K
30205,<=50K
30209,>50K
30215,<=50K
30217,<=50K
30219,<=50K
30221,<=50K
30222,<=50K
30223,<=50K
30224,<=50K
30225,>50K
30232,>50K
30233,<=50K
30234,<=50K
30237,<=50K
30239,<=50K
30240,>50K
30242,<=50K
30248,<=50K
30249,>50K
30250,>50K
30252,<=50K
30254,<=50K
30255,<=50K
30258,>50K
30260,<=50K
30261,<=50K
30262,>50K
30263,<=50K
30264,<=50K
30265,<=50K
30267,>50K
30271,<=50K
30272,>50K
30274,<=50K
30275,>50K
30276,<=50K
30278,>50K
30279,<=50K
30282,<=50K
30284,<=50K
30286,<=50K
30289,>50K
30290,<=50K
30293,<=50K
30305,>50K
30307,<=50K
30309,<=50K
30310,<=50K
30311,<=50K
30313,<=50K
30317,>50K
30319,<=50K
30320,<=50K
30321,>50K
30322,>50K
30323,>50K
30324,<=50K
30326,<=50K
30327,<=50K
30328,<=50K
30330,>50K
30331,<=50K
30334,<=50K
30336,<=50K
30337,>50K
30338,<=50K
30339,<=50K
30342,<=50K
30344,<=50K
30345,<=50K
30346,>50K
30347,<=50K
30349,<=50K
30350,>50K
30352,>50K
30353,<=50K
30356,<=50K
30358,<=50K
30359,>50K
30361,<=50K
30364,<=50K
30368,<=50K
30369,<=50K
30371,<=50K
30373,<=50K
30374,<=50K
30375,<=50K
30377,>50K
30378,<=50K
30379,<=50K
30381,<=50K
30382,<=50K
30385,<=50K
30387,<=50K
30389,<=50K
30393,<=50K
30395,<=50K
30397,<=50K
30398,>50K
30400,<=50K
30404,<=50K
30405,<=50K
30406,<=50K
30408,>50K
30409,>50K
30410,>50K
30411,<=50K
30412,<=50K
30413,<=50K
30414,<=50K
30415,<=50K
30420,<=50K
30423,>50K
30425,<=50K
30426,<=50K
30429,<=50K
30430,>50K
30432,<=50K
30435,<=50K
30436,>50K
30438,<=50K
30439,<=50K
30440,<=50K
30442,<=50K
30443,<=50K
30444,>50K
30445,<=50K
30446,>50K
30447,<=50K
30449,<=50K
30450,<=50K
30451,<=50K
30454,<=50K
30455,>50K
30458,>50K
30459,<=50K
30462,<=50K
30464,<=50K
30468,<=50K
30470,<=50K
30476,<=50K
30477,>50K
30478,<=50K
30479,<=50K
30480,<=50K
30482,<=50K
30483,<=50K
30484,<=50K
30485,<=50K
30489,>50K
30490,<=50K
30493,<=50K
30494,<=50K
30496,<=50K
30501,<=50K
30502,<=50K
30503,<=50K
30504,<=50K
30507,>50K
30508,<=50K
30510,<=50K
30514,<=50K
30519,<=50K
30520,<=50K
30522,<=50K
30524,<=50K
30526,<=50K
30528,<=50K
30529,>50K
30530,<=50K
30534,<=50K
30540,<=50K
30541,<=50K
30543,<=50K
30546,<=50K
30547,>50K
30549,<=50K
30550,<=50K
30553,<=50K
30556,>50K
30557,<=50K
30558,<=50K
30563,<=50K
30564,<=50K
30565,<=50K
30566,<=50K
30568,>50K
30569,<=50K
30570,>50K
30572,<=50K
30573,<=50K
30574,>50K
30575,<=50K
30578,<=50K
30582,<=50K
30584,>50K
30585,<=50K
30587,<=50K
30588,<=50K
30591,<=50K
30594,>50K
30597,<=50K
30601,<=50K
30603,<=50K
30606,<=50K
30609,>50K
30610,<=50K
30612,<=50K
30613,<=50K
30614,>50K
30615,<=50K
30616,<=50K
30617,<=50K
30619,>50K
30622,>50K
30623,<=50K
30625,<=50K
30627,<=50K
30628,<=50K
30630,<=50K
30631,<=50K
30632,<=50K
30634,<=50K
30640,<=50K
30643,<=50K
30644,<=50K
30646,>50K
30647,>50K
30649,<=50K
30651,<=50K
30652,<=50K
30653,<=50K
30656,>50K
30657,<=50K
30658,<=50K
30659,>50K
30660,<=50K
30662,<=50K
30663,<=50K
30664,>50K
30666,>50K
30667,<=50K
30672,<=50K
30673,<=50K
30676,>50K
30677,<=50K
30678,<=50K
30679,<=50K
30680,>50K
30681,<=50K
30682,>50K
30683,<=50K
30687,<=50K
30694,<=50K
30695,>50K
30696,<=50K
30698,>50K
30700,<=50K
30701,<=50K
30702,>50K
30703,<=50K
30706,<=50K
30707,<=50K
30709,>50K
30710,<=50K
30716,<=50K
30717,>50K
30718,>50K
30719,>50K
30721,<=50K
30724,<=50K
30729,<=50K
30730,<=50K
30731,<=50K
30733,<=50K
30734,<=50K
30735,<=50K
30736,>50K
30737,<=50K
30738,<=50K
30739,<=50K
30742,<=50K
30744,>50K
30748,<=50K
30750,<=50K
30751,<=50K
30753,<=50K
30754,<=50K
30756,<=50K
30757,<=50K
30758,<=50K
30762,<=50K
30764,<=50K
30765,<=50K
30772,>50K
30774,<=50K
30775,>50K
30776,<=50K
30777,<=50K
30778,<=50K
30780,<=50K
30781,<=50K
30782,<=50K
30784,<=50K
30785,<=50K
30786,<=50K
30787,<=50K
30789,<=50K
30790,<=50K
30791,<=50K
30792,>50K
30796,>50K
30798,<=50K
30801,<=50K
30802,>50K
30803,<=50K
30805,>50K
30807,>50K
30808,<=50K
30811,<=50K
30812,>50K
30813,<=50K
30814,<=50K
30815,>50K
30816,<=50K
30818,>50K
30820,<=50K
30821,<=50K
30822,<=50K
30823,>50K
30824,<=50K
30825,<=50K
30827,<=50K
30829,<=50K
30830,<=50K
30832,>50K
30833,<=50K
30836,>50K
30837,<=50K
30838,<=50K
30840,<=50K
30842,>50K
30844,<=50K
30845,<=50K
30847,<=50K
30852,<=50K
30853,<=50K
30855,<=50K
30860,<=50K
30862,<=50K
30864,<=50K
30866,<=50K
30868,>50K
30869,<=50K
30870,<=50K
30871,<=50K
30872,>50K
30873,<=50K
30874,>50K
30875,<=50K
30878,<=50K
30883,>50K
30884,<=50K
30885,>50K
30887,<=50K
30889,<=50K
30891,<=50K
30895,<=50K
30896,<=50K
30899,>50K
30901,<=50K
30909,<=50K
30910,<=50K
30912,<=50K
30913,<=50K
30914,<=50K
30915,<=50K
30916,<=50K
30918,<=50K
30920,>50K
30923,>50K
30924,<=50K
30928,<=50K
30929,<=50K
30931,<=50K
30932,<=50K
30933,<=50K
30934,<=50K
30936,<=50K
30938,<=50K
30940,<=50K
30941,>50K
30942,<=50K
30943,<=50K
30948,>50K
30949,<=50K
30950,>50K
30953,<=50K
30954,<=50K
30956,<=50K
30957,<=50K
30958,>50K
30963,<=50K
30965,<=50K
30966,>50K
30967,>50K
30973,<=50K
30974,>50K
30975,>50K
30976,<=50K
30978,>50K
30980,<=50K
30981,<=50K
30982,>50K
30983,>50K
30984,<=50K
30985,<=50K
30987,<=50K
30989,<=50K
30994,<=50K
30995,<=50K
30997,>50K
30999,<=50K
31001,<=50K
31002,>50K
31003,>50K
31006,<=50K
31007,>50K
31011,>50K
31014,<=50K
31017,>50K
31018,<=50K
31019,>50K
31022,>50K
31024,<=50K
31025,<=50K
31026,<=50K
31027,<=50K
31028,<=50K
31031,<=50K
31032,<=50K
31035,>50K
31036,<=50K
31039,>50K
31040,<=50K
31044,<=50K
31045,<=50K
31047,>50K
31049,>50K
31051,<=50K
31052,<=50K
31054,<=50K
31056,>50K
31057,<=50K
31060,<=50K
31062,<=50K
31063,<=50K
31064,<=50K
31065,<=50K
31068,<=50K
31070,<=50K
31071,<=50K
31072,>50K
31074,<=50K
31079,>50K
31080,<=50K
31081,<=50K
31082,>50K
31083,<=50K
31085,>50K
31086,<=50K
31089,<=50K
31091,<=50K
31093,<=50K
31096,<=50K
31101,<=50K
31102,<=50K
31104,<=50K
31109,<=50K
31110,<=50K
31113,>50K
31118,<=50K
31125,>50K
31126,<=50K
31128,<=50K
31130,<=50K
31132,<=50K
31133,>50K
31134,<=50K
31137,<=50K
31138,>50K
31139,>50K
31141,<=50K
31144,<=50K
31146,>50K
31148,<=50K
31149,<=50K
31150,<=50K
31151,<=50K
31152,<=50K
31154,>50K
31156,>50K
31158,<=50K
31159,<=50K
31165,<=50K
31168,>50K
31169,>50K
31171,<=50K
31172,<=50K
31173,<=50K
31174,<=50K
31175,<=50K
31176,<=50K
31179,<=50K
31181,<=50K
31183,<=50K
31184,<=50K
31186,<=50K
31187,<=50K
31189,<=50K
31190,<=50K
31191,<=50K
31194,<=50K
31195,<=50K
31197,>50K
31198,<=50K
31201,<=50K
31202,>50K
31203,<=50K
31204,>50K
31206,<=50K
31207,<=50K
31208,>50K
31211,<=50K
31212,<=50K
31213,<=50K
31215,<=50K
31217,<=50K
31219,<=50K
31220,<=50K
31223,<=50K
31225,<=50K
31227,<=50K
31229,<=50K
31233,<=50K
31234,<=50K
31235,<=50K
31237,<=50K
31238,<=50K
31239,<=50K
31240,<=50K
31242,>50K
31244,<=50K
31245,>50K
31247,>50K
31249,>50K
31251,<=50K
31252,<=50K
31257,<=50K
31260,<=50K
31262,<=50K
31263,<=50K
31264,<=50K
31265,<=50K
31266,<=50K
31268,>50K
31271,<=50K
31272,>50K
31274,<=50K
31276,<=50K
31277,<=50K
31279,>50K
31281,<=50K
31284,<=50K
31286,<=50K
31288,<=50K
31289,<=50K
31291,<=50K
31292,<=50K
31294,<=50K
31299,<=50K
31300,>50K
31301,<=50K
31303,<=50K
31305,<=50K
31306,<=50K
31307,<=50K
31309,>50K
31310,<=50K
31312,<=50K
31314,>50K
31315,<=50K
31316,<=50K
31317,<=50K
31319,<=50K
31321,>50K
31322,<=50K
31324,<=50K
31325,>50K
31328,<=50K
31329,>50K
31331,<=50K
31332,<=50K
31335,<=50K
31336,<=50K
31337,<=50K
31338,>50K
31339,<=50K
31340,<=50K
31341,<=50K
31343,>50K
31344,>50K
31345,<=50K
31346,<=50K
31348,<=50K
31354,<=50K
31356,>50K
31358,>50K
31360,<=50K
31362,<=50K
31363,<=50K
31364,>50K
31366,<=50K
31370,>50K
31372,<=50K
31373,<=50K
31374,<=50K
31375,<=50K
31376,<=50K
31377,<=50K
31380,<=50K
31381,>50K
31382,<=50K
31384,<=50K
31386,<=50K
31392,<=50K
31393,>50K
31395,<=50K
31396,>50K
31397,<=50K
31399,>50K
31400,<=50K
31405,<=50K
31406,>50K
31408,<=50K
31411,<=50K
31412,<=50K
31413,<=50K
31414,<=50K
31415,<=50K
31418,<=50K
31419,<=50K
31420,<=50K
31421,<=50K
31430,<=50K
31431,<=50K
31432,<=50K
31434,<=50K
31437,>50K
31438,>50K
31440,<=50K
31441,<=50K
31442,<=50K
31443,<=50K
31445,>50K
31446,<=50K
31447,<=50K
31448,<=50K
31449,>50K
31450,>50K
31451,<=50K
31452,<=50K
31460,<=50K
31463,>50K
31465,<=50K
31466,<=50K
31467,<=50K
31471,>50K
31472,<=50K
31473,>50K
31474,<=50K
31475,>50K
31476,<=50K
31477,<=50K
31478,<=50K
31479,<=50K
31480,<=50K
31481,<=50K
31483,<=50K
31486,<=50K
31488,<=50K
31489,<=50K
31490,>50K
31491,>50K
31493,<=50K
31495,<=50K
31497,<=50K
31499,<=50K
31500,>50K
31501,<=50K
31502,<=50K
31503,<=50K
31505,<=50K
31507,<=50K
31508,<=50K
31511,<=50K
31512,<=50K
31513,<=50K
31518,<=50K
31519,<=50K
31523,<=50K
31524,<=50K
31528,<=50K
31530,<=50K
31532,<=50K
31533,>50K
31534,<=50K
31535,<=50K
31536,<=50K
31537,<=50K
31538,>50K
31539,<=50K
31541,<=50K
31542,<=50K
31543,<=50K
31544,>50K
31545,<=50K
31549,>50K
31550,<=50K
31553,<=50K
31555,<=50K
31556,>50K
31557,<=50K
31559,<=50K
31560,<=50K
31561,<=50K
31562,<=50K
31565,<=50K
31568,<=50K
31569,<=50K
31575,<=50K
31577,<=50K
31578,<=50K
31580,>50K
31582,<=50K
31583,<=50K
31584,<=50K
31588,>50K
31589,>50K
31590,<=50K
31592,<=50K
31595,<=50K
31602,>50K
31604,<=50K
31605,<=50K
31606,<=50K
31607,<=50K
31608,>50K
31609,<=50K
31611,>50K
31616,<=50K
31617,<=50K
31622,<=50K
31624,>50K
31625,<=50K
31626,<=50K
31627,<=50K
31629,<=50K
31631,<=50K
31632,<=50K
31634,<=50K
31636,<=50K
31637,<=50K
31642,>50K
31644,>50K
31647,<=50K
31650,<=50K
31653,>50K
31655,<=50K
31656,>50K
31657,<=50K
31658,<=50K
31659,<=50K
31662,<=50K
31664,<=50K
31666,<=50K
31669,>50K
31672,<=50K
31673,<=50K
31675,<=50K
31676,<=50K
31678,<=50K
31680,<=50K
31681,<=50K
31682,<=50K
31683,<=50K
31685,>50K
31686,<=50K
31687,<=50K
31690,<=50K
31691,>50K
31693,<=50K
31694,<=50K
31696,<=50K
31699,<=50K
31703,>50K
31704,<=50K
31705,>50K
31707,<=50K
31712,<=50K
31713,>50K
31714,<=50K
31715,>50K
31716,<=50K
31719,<=50K
31724,<=50K
31725,>50K
31726,>50K
31727,<=50K
31729,<=50K
31735,<=50K
31736,<=50K
31737,>50K
31739,<=50K
31742,<=50K
31743,<=50K
31746,<=50K
31748,<=50K
31749,>50K
31750,<=50K
31751,>50K
31752,<=50K
31753,<=50K
31755,<=50K
31758,<=50K
31759,<=50K
31762,<=50K
31764,<=50K
31765,<=50K
31766,<=50K
31770,<=50K
31771,<=50K
31772,<=50K
31774,<=50K
31776,<=50K
31779,<=50K
31780,<=50K
31782,>50K
31783,<=50K
31787,>50K
31789,<=50K
31791,<=50K
31794,<=50K
31796,>50K
31798,>50K
31801,<=50K
31804,<=50K
31806,<=50K
31809,>50K
31811,<=50K
31814,<=50K
31822,>50K
31825,<=50K
31830,>50K
31831,<=50K
31833,>50K
31834,<=50K
31839,<=50K
31840,<=50K
31843,<=50K
31844,<=50K
31846,<=50K
31847,<=50K
31848,<=50K
31850,>50K
31851,>50K
31852,<=50K
31853,>50K
31857,<=50K
31858,<=50K
31859,<=50K
31864,<=50K
31865,<=50K
31866,<=50K
31870,<=50K
31873,<=50K
31874,<=50K
31876,<=50K
31878,<=50K
31881,<=50K
31882,>50K
31883,<=50K
31884,<=50K
31885,<=50K
31892,<=50K
31893,<=50K
31894,<=50K
31895,<=50K
31896,<=50K
31897,<=50K
31899,<=50K
